Index,V1,V2,V3,test_y
2035,2.679343468,1.645342171,1.468064072,1
2036,2.709047357,2.348152605,1.947705088,1
2037,2.133388791,1.918558742,1.961598418,1
2038,1.859331005,2.972780165,1.298171129,1
2039,3.01490105,1.856850589,2.139716984,1
2040,2.349409142,2.414284236,2.276738155,1
2041,2.998466501,2.26334956,1.447733146,1
2042,1.537745564,2.057763624,1.978070116,1
2043,4.105807291,4.160349053,3.342086011,1
2044,3.639449017,3.533678203,2.468946324,1
2045,1.076361629,3.05693617,1.118908376,1
2046,1.689995023,0.794097641,2.721176763,1
2047,1.274475711,0.306102827,0.478882555,1
2048,3.279639956,2.865529463,3.339354798,1
2049,2.309090332,2.248769007,3.69234638,1
2050,2.184889328,3.246516448,1.90484948,1
2051,1.228521528,0.736151523,1.699487669,1
2052,3.765817277,2.973285418,3.523227077,1
2053,3.169396991,3.018567069,3.690991225,1
2054,2.419243561,1.836092053,1.528453001,1
2055,3.697214565,1.465641268,2.490398556,1
2056,2.163339504,1.574493903,0.883294591,1
2057,1.604899153,2.175897472,0.402519995,1
2058,-0.524489205,1.614912608,1.408556612,1
2059,1.071462395,0.715734845,0.3231996,1
2060,0.240749226,1.66813597,1.157577234,1
2061,-0.34419533,1.074524867,1.398311605,1
2062,-0.615891146,1.437939341,1.71780298,1
2063,1.430948365,1.646383965,3.196139311,1
2064,2.348775786,4.490957918,1.655764681,1
2065,1.111981328,1.652039063,1.51938572,1
2066,2.220390945,3.143090548,2.364669077,1
2067,0.884543903,0.565553384,2.739977286,1
2068,3.271062125,3.224314662,2.602279615,1
2069,0.746695755,1.163715503,2.599515752,1
2070,3.095042873,2.704646294,3.395271683,1
2071,1.777896059,1.599601661,2.802951566,1
2072,0.700597612,0.716628946,2.736488477,1
2073,2.498382847,2.384651506,1.42039222,1
2074,3.419760969,1.873116087,1.214987539,1
2075,1.775690729,1.275418421,1.512777275,1
2076,2.576726054,2.418142757,1.003992543,1
2077,1.999552966,2.145736211,2.162555902,1
2078,2.224857534,0.849115545,1.505999064,1
2079,1.700509631,0.70805915,2.710791481,1
2080,1.520695286,0.492242696,-0.111828591,1
2081,1.129272601,2.587057525,3.665174071,1
2082,2.05492838,0.765555667,1.678743036,1
2083,1.085498964,2.133647121,3.000698373,1
2084,2.472308457,2.426413022,3.553131706,1
2085,1.925397097,3.333193006,3.338175362,1
2086,-0.175508376,0.799646783,1.515028723,1
2087,-0.994043662,-0.782438529,0.803752401,1
2088,0.196906695,1.523563962,1.316663163,1
2089,0.786029803,2.914967654,2.43174497,1
2090,1.440965268,1.684381616,2.689065726,1
2091,2.380007061,2.571690437,2.511643741,1
2092,0.707097762,0.768994818,1.406281241,1
2093,-0.064859137,-0.574098277,-0.094177583,1
2094,2.299987723,0.233567797,1.270359411,1
2095,2.191329939,2.86830282,0.908307331,1
2096,1.229493593,2.802383707,1.380050307,1
2097,2.227956514,1.662583069,1.450298021,1
2098,1.65244345,1.608060693,1.362598174,1
2099,3.619067564,2.47392315,1.222032064,1
2100,1.813585386,2.330455382,3.644034752,1
2101,0.883102814,3.238796974,3.690973604,1
2102,2.84647839,3.876447404,2.109939312,1
2103,2.87860409,3.90051413,3.282919679,1
2104,2.880519347,2.330041701,3.816706017,1
2105,2.779270603,3.738846397,3.026182908,1
2106,0.617134269,0.497277379,1.744756039,1
2107,2.356057953,1.703815451,2.665480661,1
2108,0.793039739,0.850707637,2.773018365,1
2109,1.999070078,2.049130846,1.944502063,1
2110,2.017126927,3.253973431,3.410915468,1
2111,1.989896999,1.546075278,1.313819158,1
2112,1.253700223,2.450501575,2.932628115,1
2113,1.322212938,2.432004897,1.420841765,1
2114,1.269729017,0.92650634,0.980934291,1
2115,3.201040581,1.081978261,3.04776045,1
2116,0.58993006,1.535912716,2.474798157,1
2117,0.27873503,-0.248470873,-0.46134251,1
2118,2.665444917,2.054815311,1.513327099,1
2119,1.569193282,0.72275064,1.202249764,1
2120,1.670961281,1.162875447,0.965952708,1
2121,3.563309466,2.857671286,1.957271949,1
2122,-0.595873535,0.311736524,0.46495579,1
2123,1.057530315,1.8025256,1.477960335,1
2124,1.948378484,4.057905407,2.749229328,1
2125,2.638954546,3.452348397,3.368010461,1
2126,3.029142339,1.615817544,1.277091668,1
2127,3.380982379,3.591129297,1.046617663,1
2128,2.253639999,2.047360516,2.314682885,1
2129,2.564873925,2.219150199,1.678019741,1
2130,2.56784119,2.682592797,2.915434959,1
2131,3.283028242,2.333921891,1.148343404,1
2132,2.147752799,1.738911464,1.541968,1
2133,2.524539167,1.736886232,2.665785255,1
2134,2.01961345,2.14804095,2.027316378,1
2135,2.585404405,1.408255644,0.365204631,1
2136,2.985036967,3.151189493,3.736132964,1
2137,1.996307663,2.62270853,2.238804754,1
2138,1.418622623,1.713219349,1.816450411,1
2139,0.916857704,1.90968225,0.909409369,1
2140,0.741547339,1.29844614,0.738347305,1
2141,0.875772935,1.997125391,1.033981381,1
2142,1.974750576,3.246187544,3.365065392,1
2143,0.737495093,-0.043716967,1.52610427,1
2144,-0.866559133,0.344181553,1.157595055,1
2145,3.643598947,3.209602848,0.947071868,1
2146,3.082627436,1.695686421,1.337318304,1
2147,2.007252848,1.540050322,2.517922333,1
2148,2.325580279,1.955265789,2.296646604,1
2149,2.082009571,3.005073538,3.327448412,1
2150,2.300555921,2.201503556,2.755973859,1
2151,1.795950449,0.416119682,0.270317822,1
2152,2.701710574,2.918217762,0.365749786,1
2153,2.669385076,2.35623764,0.516740411,1
2154,4.017409487,2.81455099,2.553159268,1
2155,2.736558777,2.442625191,2.743802606,1
2156,4.346958025,3.241004603,3.273657268,1
2157,2.843500091,3.038978228,2.294399594,1
2158,3.717708395,1.248261374,0.631798781,1
2159,2.470769583,1.960718246,1.489371151,1
2160,2.104437506,0.09093171,3.945836283,1
2161,2.403619743,2.109248984,0.358073203,1
2162,3.495243862,2.78519949,2.700162493,1
2163,2.551290366,2.227933819,2.192287934,1
2164,2.835632439,2.730772524,2.348605192,1
2165,-0.07270065,0.421865738,2.04158196,1
2166,1.707271732,1.966726744,2.39036914,1
2167,2.376835556,2.083394046,1.80468348,1
2168,1.695339064,3.17084341,2.568887622,1
2169,2.301981691,1.977610355,2.68337685,1
2170,3.037837405,1.683457042,0.517237028,1
2171,2.769629971,1.037258905,1.798642493,1
2172,2.044934095,2.169552804,0.584467571,1
2173,2.788201533,2.434208341,2.842105724,1
2174,2.065899677,2.525994186,1.766345283,1
2175,3.427413928,2.76807238,2.94320385,1
2176,0.888255782,-0.142222891,0.827176585,1
2177,4.13902318,2.927443988,3.421969069,1
2178,0.451755577,2.529562284,4.254546103,1
2179,1.354689361,1.638304118,0.562857865,1
2180,2.460041674,2.238161918,1.97343767,1
2181,4.025432154,3.917940175,5.427537284,1
2182,1.731453749,1.44772605,1.31248917,1
2183,2.554412753,3.36101604,2.272137536,1
2184,1.400850066,1.952497308,1.716011851,1
2185,3.201642125,2.069460618,3.260679317,1
2186,0.58965635,0.824712266,0.463249678,1
2187,2.547697463,2.4533692,1.55480513,1
2188,3.432910207,2.411196061,1.556272569,1
2189,3.01937489,2.197203381,2.482758482,1
2190,2.957926211,2.120991011,1.021191108,1
2191,2.229928325,2.86665361,3.359410686,1
2192,1.055957379,1.205756701,1.080720045,1
2193,3.371204093,2.48754496,1.309104596,1
2194,1.224670816,0.260081481,0.151606341,1
2195,2.868837987,2.029339189,1.052340054,1
2196,1.259751979,1.774231125,-0.04233405,1
2197,1.881115269,2.790586731,2.742610562,1
2198,1.313240472,2.339764918,2.09680896,1
2199,0.273501499,1.962470613,2.659210239,1
2200,2.264165383,1.33989086,1.362429289,1
2201,3.041568343,2.28392887,1.481069969,1
2202,2.416865435,4.302821772,3.694425462,1
2203,2.349181826,1.749494573,2.31478189,1
2204,1.309150742,1.316868292,1.215857584,1
2205,3.684502966,3.273501463,1.123897502,1
2206,1.204363667,2.104302553,0.733904708,1
2207,3.220489462,1.994607669,1.762791032,1
2208,3.638924206,1.749736292,3.513885421,1
2209,2.986604898,1.909842238,2.115728245,1
2210,0.406164927,1.244044878,-0.015126215,1
2211,1.956452455,0.837637574,0.817706821,1
2212,1.955975791,1.987289282,0.810755431,1
2213,3.320130233,3.425219904,3.125377803,1
2214,1.351400025,2.269835657,1.114163427,1
2215,2.334219982,2.169256883,3.069914049,1
2216,1.976732097,0.301813116,1.434975509,1
2217,1.992248953,3.062587749,6.27496166,1
2218,2.227802583,2.879962049,1.943353191,1
2219,2.1219448,1.614890135,1.607019354,1
2220,2.844952866,3.536426888,3.462994154,1
2221,1.488859224,2.089222628,2.363502291,1
2222,3.965046156,3.161540691,1.904184957,1
2223,3.228312746,2.550170066,2.80686216,1
2224,2.010252374,2.966096164,2.28759376,1
2225,1.015347409,1.332139412,1.373423381,1
2226,1.972633266,2.389310808,1.081379506,1
2227,2.03673272,1.571284142,1.176365192,1
2228,2.493216988,2.831447353,4.079042641,1
2229,1.941702056,1.960177715,1.216091873,1
2230,0.735407986,1.050339125,1.470968884,1
2231,3.63762598,1.329454968,0.578434209,1
2232,1.343556844,0.303479591,0.508255474,1
2233,1.055683939,1.270287823,3.005742567,1
2234,0.026494212,0.092235006,1.810356558,1
2235,0.556015257,2.00875836,2.103764912,1
2236,0.841355898,1.689822226,1.776761543,1
2237,1.862879621,1.388607622,0.467472259,1
2238,3.454964946,2.363208574,2.567833405,1
2239,1.821010081,2.107108236,3.424606406,1
2240,2.330591716,1.816286686,2.014708603,1
2241,1.938770675,2.402256949,1.870269728,1
2242,3.844573337,2.953979675,1.725435238,1
2243,2.152831915,2.45790684,2.489633747,1
2244,2.543457335,2.212505518,2.235086178,1
2245,2.142974938,3.115789173,1.672661942,1
2246,0.973697419,2.770418638,4.279619473,1
2247,2.113182259,2.149906007,1.402720508,1
2248,1.562547308,1.379316441,1.141935305,1
2249,3.356049281,2.894400863,1.427550142,1
2250,1.244901112,0.281660835,0.466754314,1
2251,2.105578701,2.557601536,2.492655519,1
2252,2.687726317,2.007535363,2.017046231,1
2253,2.32063911,2.075195757,0.521764125,1
2254,1.473418754,2.313820471,3.313565008,1
2255,1.621895955,2.440104573,2.286101244,1
2256,3.165345215,2.671392903,1.852542695,1
2257,1.53061012,1.704069531,1.711082213,1
2258,2.464026376,0.646006757,2.045709267,1
2259,2.984106216,3.678009278,2.416686003,1
2260,2.347282302,2.677180797,2.61924086,1
2261,0.374015569,3.226094053,2.959099884,1
2262,2.821407163,2.168341901,2.614380395,1
2263,3.623636729,3.560368292,3.059048218,1
2264,2.369118124,1.948550071,2.217545378,1
2265,2.247271936,1.467903116,2.72794285,1
2266,2.543087857,1.992639611,2.394417003,1
2267,0.796587979,2.015476067,2.101450411,1
2268,1.823719628,1.368770387,2.417930944,1
2269,1.52124982,2.424388965,2.345308037,1
2270,3.859852781,3.385239274,2.065860642,1
2271,3.406664669,3.815434406,3.233066783,1
2272,2.853349157,1.002179192,2.152775275,1
2273,1.508855364,3.061756374,2.06479106,1
2274,2.54838042,0.267260387,1.469566865,1
2275,0.385102307,1.591802183,0.106830142,1
2276,2.969196591,2.655943739,3.046501961,1
2277,2.571934538,2.539034638,2.740817179,1
2278,2.497771765,1.443958117,1.907827954,1
2279,1.84431637,2.89111868,2.035702656,1
2280,2.97170739,2.645190547,0.959491782,1
2281,3.677015759,2.382920971,2.886519813,1
2282,0.347309032,0.250008527,0.454468044,1
2283,2.25792117,2.284133396,3.511680015,1
2284,2.578158458,2.195950413,1.998538635,1
2285,0.904351695,2.555223707,1.915620262,1
2286,3.003138663,1.685189794,1.904354957,1
2287,3.603720358,3.573902612,1.090280878,1
2288,3.497926047,3.068700288,1.663585398,1
2289,2.389344397,1.253785938,2.303646234,1
2290,3.71641222,2.893605448,3.266614304,1
2291,2.404116634,2.179273044,2.293105715,1
2292,1.737543195,3.284391778,3.295201851,1
2293,1.773135856,2.149770464,2.274675602,1
2294,2.744557748,1.928922837,1.833539192,1
2295,3.063115132,3.389360219,2.539647359,1
2296,0.947032277,1.351788653,1.186997422,1
2297,2.432898431,0.79748718,1.628462344,1
2298,1.521157723,2.342371856,2.382822028,1
2299,2.296207611,2.508326895,0.819183465,1
2300,1.0766002,2.698265099,1.177555964,1
2301,1.232631475,1.413365573,2.015298949,1
2302,2.05005954,2.150012028,2.079651203,1
2303,0.525329385,0.43523505,2.713179353,1
2304,1.360936712,1.955902624,1.787557148,1
2305,-1.244513031,0.100706845,0.175519389,1
2306,1.90105994,1.080536504,2.37206822,1
2307,3.854928575,2.889347122,3.835713767,1
2308,0.980928324,0.890861589,3.069182485,1
2309,2.137850122,0.909765446,2.182817896,1
2310,1.194784294,0.928854147,0.55722216,1
2311,2.476193493,1.574159899,0.961368434,1
2312,2.439830977,3.387625005,1.657716755,1
2313,2.390487667,2.506622969,2.777160738,1
2314,2.214056494,2.418501569,2.042391775,1
2315,2.936939708,2.556804053,3.726838756,1
2316,0.434803569,0.728756093,0.443922394,1
2317,1.741554114,0.42985561,1.65681699,1
2318,1.906335821,3.460731322,3.466751625,1
2319,0.539294564,2.782829946,3.099415254,1
2320,2.247107249,2.402600517,2.280437415,1
2321,2.468646963,1.977855922,0.547518426,1
2322,1.704063444,1.805877269,1.056632285,1
2323,1.578678446,2.794187436,3.229035405,1
2324,3.709162827,2.034070111,1.320534793,1
2325,3.022715578,2.795466374,3.358990505,1
2326,0.292496,1.470246239,0.580264424,1
2327,1.686625739,-0.47788819,0.468005988,1
2328,1.731647483,1.443570726,2.396753463,1
2329,2.223132079,1.785770384,2.334781129,1
2330,1.989950271,1.394736613,1.911258516,1
2331,2.322783718,0.891420987,1.035020584,1
2332,1.963092957,2.386782126,1.707554415,1
2333,2.904484327,1.795521054,2.146385322,1
2334,3.111387793,3.889020475,2.28640186,1
2335,-0.221508167,1.784124055,2.254507486,1
2336,3.593279333,4.847531143,2.381649527,1
2337,1.216199775,1.796904794,2.613772619,1
2338,-0.221094674,0.571926436,1.794282528,1
2339,3.294423507,2.425381635,2.531016256,1
2340,1.891150501,2.30668837,1.66317007,1
2341,3.3916991,3.72716351,3.984100717,1
2342,1.644174999,2.151097925,3.137772356,1
2343,3.010651053,1.544471562,2.344852712,1
2344,0.244796734,0.848913058,1.423917087,1
2345,2.5570007,2.767971298,4.261487445,1
2346,0.808822622,2.4913096,1.747112406,1
2347,2.956621191,0.789223554,1.049135572,1
2348,1.826443492,1.114209255,-0.13305869,1
2349,2.575262821,2.008974391,2.730219425,1
2350,2.088844441,1.848926651,2.238366861,1
2351,0.742179327,1.306667328,1.347437088,1
2352,2.187681943,2.980090737,2.811763174,1
2353,2.182371632,4.011450105,3.563480942,1
2354,0.959419392,1.340425137,2.012534048,1
2355,1.592819078,0.951573148,0.944793354,1
2356,2.078005875,2.264391533,1.617007774,1
2357,4.801103677,3.087386805,2.775650735,1
2358,1.83995545,2.008863416,0.704332517,1
2359,0.34380378,1.014378406,0.451205253,1
2360,2.064249782,1.375057765,2.099247209,1
2361,1.764578842,1.238732178,0.742938218,1
2362,1.516552387,0.280395288,0.680026792,1
2363,2.716512433,1.947615071,3.363285375,1
2364,2.347566107,2.30021095,2.332991594,1
2365,2.233658699,2.130898999,2.499166823,1
2366,2.745561479,2.837760289,4.008459767,1
2367,1.477828396,2.516809006,2.400498399,1
2368,2.237879124,3.287875501,1.999464053,1
2369,3.748969447,3.960794035,3.637705434,1
2370,2.466944081,2.561246405,1.485071494,1
2371,-0.032201291,1.120399878,1.129938566,1
2372,2.765379014,1.935404288,1.915374886,1
2373,0.07316486,0.586804877,1.254769095,1
2374,0.13900388,1.082315863,2.145367828,1
2375,1.517593098,1.136835372,0.806858641,1
2376,3.153284672,2.383541195,2.445989544,1
2377,1.840091852,1.218551094,4.06807086,1
2378,2.098950986,2.224585347,1.267790788,1
2379,1.364464645,1.926397095,2.555386772,1
2380,1.234131954,0.745822614,0.808359795,1
2381,3.321888814,0.968173612,2.143201462,1
2382,1.343849597,-1.182948817,1.767860871,1
2383,1.778770212,3.699982461,2.279212037,1
2384,0.737555084,0.615805775,0.319957183,1
2385,2.082157437,2.445620939,1.767513676,1
2386,1.849610532,2.51434707,2.264437043,1
2387,3.022699462,2.139016413,2.682794895,1
2388,0.723977215,0.958796688,0.827388937,1
2389,1.227139857,1.166382641,1.505685608,1
2390,3.00169439,1.148047986,2.33331467,1
2391,1.003832902,0.737136691,0.69788038,1
2392,2.390403233,1.271626171,1.049197795,1
2393,3.037543487,2.08501683,2.071198867,1
2394,2.792310601,2.030901633,0.8904709,1
2395,-0.155209719,0.899093974,2.013421616,1
2396,3.364089848,2.487489647,2.433639119,1
2397,0.623673249,1.639223047,1.582508058,1
2398,3.084352402,2.350358992,2.936557783,1
2399,2.989101252,2.602854764,3.606706099,1
2400,0.366791041,1.43265819,0.374659583,1
2401,1.664517111,1.316354049,1.519601105,1
2402,2.784607821,3.530600036,2.528982252,1
2403,0.410109658,1.527418346,2.48961124,1
2404,1.753594096,1.910971593,2.684228893,1
2405,0.90440234,1.858762323,1.93680801,1
2406,3.85659169,1.83945308,1.380311325,1
2407,2.578434672,2.513366781,1.466313364,1
2408,3.488806865,3.48254214,4.401142009,1
2409,1.314216486,0.734126548,1.371354366,1
2410,4.52661827,2.451638041,2.248767727,1
2411,1.242162614,0.908277457,-0.249011003,1
2412,2.853978517,3.536481035,2.564257679,1
2413,1.448541936,1.500044164,2.959013568,1
2414,0.349759851,2.781085923,2.226373248,1
2415,3.414992881,1.760667294,1.339174308,1
2416,1.670740554,0.869164756,1.240733262,1
2417,1.232125132,0.603091656,1.842794634,1
2418,1.908408911,1.43358992,0.66340094,1
2419,1.375211627,1.2131834,-0.30022207,1
2420,2.530220012,2.95624287,2.495228922,1
2421,3.65648912,2.62028244,2.55845122,1
2422,0.75478988,1.393521784,1.441215646,1
2423,0.383319406,1.343968496,2.310555451,1
2424,2.163973688,1.789741533,2.435984088,1
2425,2.454986348,2.006983618,1.614204623,1
2426,1.60672994,3.657457943,3.099573018,1
2427,1.178097241,1.311630312,2.163514398,1
2428,2.37138568,3.854630113,2.842528685,1
2429,2.781040626,2.515999374,2.48117125,1
2430,1.312904147,0.683495733,2.15730856,1
2431,0.968920512,-0.48993759,1.632678325,1
2432,2.593786139,2.170365621,2.640646458,1
2433,1.31816103,1.960720443,2.600799393,1
2434,2.175564396,2.920495425,3.676285719,1
2435,2.400491111,2.585551792,3.22590512,1
2436,2.493459228,1.879935517,1.146306681,1
2437,1.541191624,0.585418789,0.292113856,1
2438,1.889247337,2.392332649,2.337715543,1
2439,1.408213283,2.535418001,2.315397852,1
2440,0.574721288,-0.503015405,0.851646266,1
2441,1.435048672,1.14593379,1.601847843,1
2442,2.926179624,1.919040864,0.868788811,1
2443,2.244244884,2.335646356,3.836095209,1
2444,1.731874242,1.886341628,3.232455998,1
2445,1.907416508,2.256217791,4.660296532,1
2446,3.304823709,4.076040911,4.065975996,1
2447,3.661565357,3.097576762,2.785305192,1
2448,2.186739371,3.733003393,2.466560861,1
2449,1.7321003,1.432609346,1.020946403,1
2450,3.478441683,3.364334024,2.501574373,1
2451,1.513474082,2.828081785,1.714411158,1
2452,2.142178835,3.560694777,2.987781924,1
2453,1.313960441,2.169986355,2.431192925,1
2454,0.988823354,1.835500566,-0.006759284,1
2455,0.879725571,0.20289397,0.833288734,1
2456,2.69426013,2.626844446,3.327809354,1
2457,2.48979338,3.975269429,4.026184064,1
2458,1.165274514,1.223869337,1.311493112,1
2459,1.305204608,0.333740211,1.599209655,1
2460,2.576585634,3.095291286,2.755718574,1
2461,1.703349672,1.538566947,2.574151121,1
2462,1.695530856,0.130403765,2.477230364,1
2463,2.65339269,1.651924001,1.863863176,1
2464,2.057930464,-0.125991462,2.318692841,1
2465,2.631156952,1.883597607,2.833539439,1
2466,0.56673468,1.101696165,1.45630681,1
2467,2.296414729,1.930554221,2.785454741,1
2468,2.363613448,3.111242429,1.181030913,1
2469,2.621667418,2.904324526,3.738669502,1
2470,1.714873305,3.251096759,2.62922046,1
2471,3.928642504,4.434034207,2.71807005,1
2472,3.494762102,2.49350183,2.778015797,1
2473,1.6434171,2.368220021,2.325459845,1
2474,1.371565641,2.254942807,2.293550782,1
2475,3.137937522,2.588589453,1.594752912,1
2476,1.566508057,1.075836383,1.309761879,1
2477,2.2824627,3.04088577,3.100128102,1
2478,1.432403607,0.807236315,2.515845934,1
2479,1.775215106,2.186877237,0.888150694,1
2480,1.673111415,1.843581991,2.429194161,1
2481,3.096540225,2.859893118,1.04946027,1
2482,0.413515652,0.706725048,1.82147217,1
