ID,target
f9a2411a2df42c5fe959ed69fd6ab7c6290ad515_2,181.1615746163256
f9a2411a2df42c5fe959ed69fd6ab7c6290ad515_3,106.85215318689842
5cebbade99fb3eda6074ebbe6cd52bc62ef98fba_1,172.00703067795212
5cebbade99fb3eda6074ebbe6cd52bc62ef98fba_2,97.72108074640825
5cebbade99fb3eda6074ebbe6cd52bc62ef98fba_3,68.73317082738136
64658b1672e6f6f825e5f738e177a6fec4b73d94_1,556.506636442437
64658b1672e6f6f825e5f738e177a6fec4b73d94_2,391.11708374261656
64658b1672e6f6f825e5f738e177a6fec4b73d94_3,251.08361487981725
dc6e32a2b01ce7a3d69c10ea02764a6227da5c72_1,169.52040729973962
dc6e32a2b01ce7a3d69c10ea02764a6227da5c72_2,121.7757447641895
dc6e32a2b01ce7a3d69c10ea02764a6227da5c72_3,72.71713519710816
ccb925fe761f5db0042d210b28202d4bab414de6_1,255.90418481914867
ccb925fe761f5db0042d210b28202d4bab414de6_2,165.67375226638765
ccb925fe761f5db0042d210b28202d4bab414de6_3,100.29482423026974
c001a461ffdddeae05a0da798dd7d89587f12180_1,106.94661618129604
c001a461ffdddeae05a0da798dd7d89587f12180_2,87.90775511580945
c001a461ffdddeae05a0da798dd7d89587f12180_3,59.72535914522439
459d00730cbba1ebb5cc8ba9cfc5d112ee99c264_1,362.1662594698121
459d00730cbba1ebb5cc8ba9cfc5d112ee99c264_2,217.02707143906756
459d00730cbba1ebb5cc8ba9cfc5d112ee99c264_3,128.73986984031114
cbaf42cc894c00854fb48365aa5d3609339a9168_1,95.57538973300896
cbaf42cc894c00854fb48365aa5d3609339a9168_2,75.81413728098137
cbaf42cc894c00854fb48365aa5d3609339a9168_3,43.08518357274704
045623b35a4912f36359f64913381015eb286d38_1,201.9760395325388
045623b35a4912f36359f64913381015eb286d38_2,182.90009754758591
045623b35a4912f36359f64913381015eb286d38_3,143.67221762660296
868cb85dda09c584ec45731499fc86489a4745b3_1,89.51888389417984
868cb85dda09c584ec45731499fc86489a4745b3_2,72.71790852468811
868cb85dda09c584ec45731499fc86489a4745b3_3,45.9392206936327
b3e98ecbf5c085bf1cf4d6f4afbff3344dc80440_1,327.19774074620767
b3e98ecbf5c085bf1cf4d6f4afbff3344dc80440_2,175.82531341314757
b3e98ecbf5c085bf1cf4d6f4afbff3344dc80440_3,80.73349067756241
6097932967dc709ea12335c774b7e017b86362b4_1,1115.6584413334274
6097932967dc709ea12335c774b7e017b86362b4_2,751.3684512839334
6097932967dc709ea12335c774b7e017b86362b4_3,494.42322033484794
dc14907f69d573645063a363553209e4d9fd342f_1,465.49551826204697
dc14907f69d573645063a363553209e4d9fd342f_2,235.06608923708467
dc14907f69d573645063a363553209e4d9fd342f_3,216.52654322305756
9a738d49f828363f8ece6b89f44a849ffbdae95b_1,251.91594816279678
9a738d49f828363f8ece6b89f44a849ffbdae95b_2,152.7049926901017
9a738d49f828363f8ece6b89f44a849ffbdae95b_3,81.7765532408093
3acb32b74721220cf02b5c6b2b3c6efd03834b6b_1,131.11921544739948
3acb32b74721220cf02b5c6b2b3c6efd03834b6b_2,98.73918340259041
3acb32b74721220cf02b5c6b2b3c6efd03834b6b_3,72.2380780013343
11cff0cd11bb904115f63c8160af3a5f34d04bf8_1,273.31834739096007
11cff0cd11bb904115f63c8160af3a5f34d04bf8_2,207.61517668062586
11cff0cd11bb904115f63c8160af3a5f34d04bf8_3,111.05847614774004
34222991d566b1e37056082335f2276dd90cf0ca_1,654.5918940781929
34222991d566b1e37056082335f2276dd90cf0ca_2,455.3693499942714
34222991d566b1e37056082335f2276dd90cf0ca_3,333.7176223957813
b62d99376314d529599b3f58dbf15a0058535946_1,324.65828221890604
b62d99376314d529599b3f58dbf15a0058535946_2,227.43637490647674
b62d99376314d529599b3f58dbf15a0058535946_3,191.07875750243284
1ef18ecfaf90261e811402175c24278e15516fe7_1,120.81884413584788
1ef18ecfaf90261e811402175c24278e15516fe7_2,99.74736656417195
1ef18ecfaf90261e811402175c24278e15516fe7_3,67.33606830350183
c077b97418910da49aa07ea4e60b2bcce2c88b31_1,1393.9334910454577
c077b97418910da49aa07ea4e60b2bcce2c88b31_2,1276.9807783259837
c077b97418910da49aa07ea4e60b2bcce2c88b31_3,1433.9805775916018
3c250842cf5314d7022d127d1cb80adbd103911c_1,205.89353595260908
3c250842cf5314d7022d127d1cb80adbd103911c_2,125.30851857260191
3c250842cf5314d7022d127d1cb80adbd103911c_3,91.40540869020026
36e59a7f217f811a3448ea9ac5cee5bd74780a42_1,406.10702781180044
36e59a7f217f811a3448ea9ac5cee5bd74780a42_2,347.0869406885997
36e59a7f217f811a3448ea9ac5cee5bd74780a42_3,290.65078259599375
739ec39585c407f2a860288a0b48a64d80fb7b69_1,303.76589785292276
739ec39585c407f2a860288a0b48a64d80fb7b69_2,328.4528922385725
739ec39585c407f2a860288a0b48a64d80fb7b69_3,235.5448631289287
6f585b182a07285c6424209def734812ed034842_1,186.97447653295504
6f585b182a07285c6424209def734812ed034842_2,139.74717807109155
6f585b182a07285c6424209def734812ed034842_3,130.0032597023641
189ef4d65c9e247734e4ef765690f6f7407f3870_1,217.16164160297768
189ef4d65c9e247734e4ef765690f6f7407f3870_2,155.05999500201978
189ef4d65c9e247734e4ef765690f6f7407f3870_3,156.64379412484791
3f66dc0dab282f929f6ea55fe17ee8fd2f6ca548_1,90.22522176336689
3f66dc0dab282f929f6ea55fe17ee8fd2f6ca548_2,77.56167398388
3f66dc0dab282f929f6ea55fe17ee8fd2f6ca548_3,54.65050372278603
c68a78b75f7d44b4add79b3754284252b82d6282_1,222.06518260019786
c68a78b75f7d44b4add79b3754284252b82d6282_2,175.00932822887913
c68a78b75f7d44b4add79b3754284252b82d6282_3,140.4441265471357
9c579bf1453f14064bbafc86612ec81c311b9da3_1,569.4889048562613
9c579bf1453f14064bbafc86612ec81c311b9da3_2,459.1009328735568
9c579bf1453f14064bbafc86612ec81c311b9da3_3,279.3439725315538
28160f6bb7e52478c32ce6782652fc67b93fad3b_1,97.99118290541745
28160f6bb7e52478c32ce6782652fc67b93fad3b_2,101.70802940002153
28160f6bb7e52478c32ce6782652fc67b93fad3b_3,61.16491561253475
cb59ccce7a12a3e2247d6313221679d8b9b648ad_1,111.37417853584981
cb59ccce7a12a3e2247d6313221679d8b9b648ad_2,82.86371324571321
cb59ccce7a12a3e2247d6313221679d8b9b648ad_3,44.17835778723547
9b8b24e70cadfabbe99d71733cf2fce649e9243d_1,606.8324296019974
9b8b24e70cadfabbe99d71733cf2fce649e9243d_2,429.0842226832143
9b8b24e70cadfabbe99d71733cf2fce649e9243d_3,313.2362081924942
24d451de15043cd0d20376b9847c54f53a360421_1,122.73561873640935
24d451de15043cd0d20376b9847c54f53a360421_2,65.53874594826028
24d451de15043cd0d20376b9847c54f53a360421_3,62.99444677310688
de7ca1b16983592ce070ac56a0a380c73873c64b_1,263.42232746667236
de7ca1b16983592ce070ac56a0a380c73873c64b_2,179.74062079488095
de7ca1b16983592ce070ac56a0a380c73873c64b_3,137.89592063054997
559490b0b15998d9d33e2da0fccde8b38cbf8f60_1,800.8129436535588
559490b0b15998d9d33e2da0fccde8b38cbf8f60_2,413.3887103350015
559490b0b15998d9d33e2da0fccde8b38cbf8f60_3,320.3983232488998
448332938c0459fe36ca5cdc6478068348c12a84_1,251.089024065406
448332938c0459fe36ca5cdc6478068348c12a84_2,247.2428832238022
448332938c0459fe36ca5cdc6478068348c12a84_3,178.3747094744447
b88d23bfb791521f60548b44665703bea0eb6994_1,333.5390711457277
b88d23bfb791521f60548b44665703bea0eb6994_2,275.88846953663585
b88d23bfb791521f60548b44665703bea0eb6994_3,269.4769345049605
d36b1cdd082c7f1be2aed9ef82e812c39b2eb21d_1,100.51710808941738
d36b1cdd082c7f1be2aed9ef82e812c39b2eb21d_2,73.35176212634309
d36b1cdd082c7f1be2aed9ef82e812c39b2eb21d_3,37.82079477511759
f4723bab5894314041de912dab042dcd97977700_1,1008.8641216953771
f4723bab5894314041de912dab042dcd97977700_2,447.5486340447147
f4723bab5894314041de912dab042dcd97977700_3,310.96494783279155
3a53802676e6c338115b7c99666f600b3264837b_1,810.5616092320747
3a53802676e6c338115b7c99666f600b3264837b_2,578.7146232189871
3a53802676e6c338115b7c99666f600b3264837b_3,384.4106786264203
5797d914a81add504ca50ebc8079e37dff80eab9_1,800.1353515767414
5797d914a81add504ca50ebc8079e37dff80eab9_2,380.4981883619884
5797d914a81add504ca50ebc8079e37dff80eab9_3,213.5981611666885
95a54cfe59c7d4913f86cee28b5656abfd81f432_1,432.4086392831148
95a54cfe59c7d4913f86cee28b5656abfd81f432_2,425.8284513648485
95a54cfe59c7d4913f86cee28b5656abfd81f432_3,353.8711075777962
e1dfa916774baa14db808f6215e4506041fb88f4_1,147.350895526965
e1dfa916774baa14db808f6215e4506041fb88f4_2,138.03766044683078
e1dfa916774baa14db808f6215e4506041fb88f4_3,90.86393313166599
2dc62dd2904bc4257850093914dc05c5578dd0fb_1,169.18143608465147
2dc62dd2904bc4257850093914dc05c5578dd0fb_2,130.51574111719373
2dc62dd2904bc4257850093914dc05c5578dd0fb_3,83.69538932836247
489c8789fdba05db7b069f6c42f420373d77ef6e_1,303.0523232040164
489c8789fdba05db7b069f6c42f420373d77ef6e_2,220.1469809871967
489c8789fdba05db7b069f6c42f420373d77ef6e_3,164.99877988387988
6b2b572e4a2bd52cfe09dbf9b634c1fae62a2228_1,122.01014438294246
6b2b572e4a2bd52cfe09dbf9b634c1fae62a2228_2,173.7015801057143
6b2b572e4a2bd52cfe09dbf9b634c1fae62a2228_3,179.4195267979911
3a60805a15d23d596f34faa09434fa8122549509_1,162.92829892620466
3a60805a15d23d596f34faa09434fa8122549509_2,122.30806548483042
3a60805a15d23d596f34faa09434fa8122549509_3,92.40771590703982
197e226b071abae9266eff4ec8157f430d58dd32_1,98.26685203064064
197e226b071abae9266eff4ec8157f430d58dd32_2,86.11764155576523
197e226b071abae9266eff4ec8157f430d58dd32_3,58.66184268802162
f8bb60b87ba516c59a23553e4bf40f404ca4b288_1,568.1556125875775
f8bb60b87ba516c59a23553e4bf40f404ca4b288_2,826.1847505334588
f8bb60b87ba516c59a23553e4bf40f404ca4b288_3,1392.7453633343412
20e9d76483f8d3eeb716d369fe1683aa281fb70c_1,117.54638486847988
20e9d76483f8d3eeb716d369fe1683aa281fb70c_2,116.07927134634612
20e9d76483f8d3eeb716d369fe1683aa281fb70c_3,71.52250467943941
ba7cc8d77ff60cb48137ced38a23870e1b4e6923_1,119.33745154268
ba7cc8d77ff60cb48137ced38a23870e1b4e6923_2,84.89646219413547
ba7cc8d77ff60cb48137ced38a23870e1b4e6923_3,59.27882635182001
326d2d0417380be60699457eb01699a35583f58d_1,88.28471860264266
326d2d0417380be60699457eb01699a35583f58d_2,70.49374248166453
326d2d0417380be60699457eb01699a35583f58d_3,61.3900126317896
23ada66e93c5e2b9d7efa96da229772a407b9936_1,244.38516419829276
23ada66e93c5e2b9d7efa96da229772a407b9936_2,290.6979311130104
23ada66e93c5e2b9d7efa96da229772a407b9936_3,131.54767428380987
c9189fc5e7aca4ea38ddcaefb0b810ebaa62dea9_1,110.88367087839113
c9189fc5e7aca4ea38ddcaefb0b810ebaa62dea9_2,86.25916170021871
c9189fc5e7aca4ea38ddcaefb0b810ebaa62dea9_3,50.192480261538
083afa539cf403552dcbc18045899434a045d7a6_1,298.6108924716217
083afa539cf403552dcbc18045899434a045d7a6_2,200.4246071894369
083afa539cf403552dcbc18045899434a045d7a6_3,143.00062479161056
5e42d0e082ae3504de4f78f0068c8541a21ff3ea_1,496.4886747675585
5e42d0e082ae3504de4f78f0068c8541a21ff3ea_2,385.20026207138096
5e42d0e082ae3504de4f78f0068c8541a21ff3ea_3,313.1678888081331
74fda866690ad2659467ceb20097be100b539d81_1,351.0886598629451
74fda866690ad2659467ceb20097be100b539d81_2,324.3177629544837
74fda866690ad2659467ceb20097be100b539d81_3,257.3514357820861
c81b61893512481c44fbe49bb0189ddb960ea25b_1,497.1124825552284
c81b61893512481c44fbe49bb0189ddb960ea25b_2,272.0967390612721
c81b61893512481c44fbe49bb0189ddb960ea25b_3,184.2697229298888
6bc8f4628afd41b200acd56888f71cab11583083_1,89.69758125539143
6bc8f4628afd41b200acd56888f71cab11583083_2,71.9562372552504
6bc8f4628afd41b200acd56888f71cab11583083_3,44.81196875246546
1dcd58093bac191208df514606b2c9b0e39c3a02_1,105.3149754597264
1dcd58093bac191208df514606b2c9b0e39c3a02_2,73.90954497592548
1dcd58093bac191208df514606b2c9b0e39c3a02_3,45.383425941857745
53d354c559dbbc376b237554c56271c507ed2db8_1,204.2479478525057
53d354c559dbbc376b237554c56271c507ed2db8_2,315.77812228793977
53d354c559dbbc376b237554c56271c507ed2db8_3,372.31672104466077
78d35ef7362cd582b4d2657f27559c25673b61f5_1,217.00929442087318
78d35ef7362cd582b4d2657f27559c25673b61f5_2,180.19762723573308
78d35ef7362cd582b4d2657f27559c25673b61f5_3,167.12362848122393
2002b8b48678151f3f27aeb4167a83eb2cbb76fa_1,176.53753522434153
2002b8b48678151f3f27aeb4167a83eb2cbb76fa_2,133.1814900451056
2002b8b48678151f3f27aeb4167a83eb2cbb76fa_3,83.00595583497893
bf29102fa69af828961a239a8a1a6655d89906c8_1,240.92411338272595
bf29102fa69af828961a239a8a1a6655d89906c8_2,150.73473430360025
bf29102fa69af828961a239a8a1a6655d89906c8_3,131.47778946951948
9a6628e0412e574ea572a864c2bdd1a19cc029d4_1,122.16556306187128
9a6628e0412e574ea572a864c2bdd1a19cc029d4_2,116.27952906162675
9a6628e0412e574ea572a864c2bdd1a19cc029d4_3,110.12462857034508
4a6020c3b6521648f1e10ad9daadac2715e657f6_1,124.09213439102973
4a6020c3b6521648f1e10ad9daadac2715e657f6_2,83.89432125923715
4a6020c3b6521648f1e10ad9daadac2715e657f6_3,51.072647879763764
e7e482b78d1ac973f9cc5c99c19a1812d16b6f0a_1,98.35673286388436
e7e482b78d1ac973f9cc5c99c19a1812d16b6f0a_2,104.22859534589422
e7e482b78d1ac973f9cc5c99c19a1812d16b6f0a_3,61.54621619800841
9c074bb11ff2aff2e477a339c85edfb56e715111_1,165.12705953006085
9c074bb11ff2aff2e477a339c85edfb56e715111_2,153.7903069306827
9c074bb11ff2aff2e477a339c85edfb56e715111_3,111.14384217868692
59b4fb7dfdcda9b72e98d512b108db665745a694_1,681.2384163937405
59b4fb7dfdcda9b72e98d512b108db665745a694_2,399.61581131652997
59b4fb7dfdcda9b72e98d512b108db665745a694_3,309.5099429702594
682b4c5b787acc6b1911062f1bfe8329e3f4015c_1,89.01034964092459
682b4c5b787acc6b1911062f1bfe8329e3f4015c_2,72.75760518257324
682b4c5b787acc6b1911062f1bfe8329e3f4015c_3,53.9358150383361
65dfee9a6212ac555524f2e59e0e2de44c763796_1,90.2452772719129
65dfee9a6212ac555524f2e59e0e2de44c763796_2,70.61432119445004
65dfee9a6212ac555524f2e59e0e2de44c763796_3,49.872984074100515
41469a6f5f08e6aad0d8a8dbfa69bfdfcb81b3d6_1,102.42240298123308
41469a6f5f08e6aad0d8a8dbfa69bfdfcb81b3d6_2,104.97884291671102
41469a6f5f08e6aad0d8a8dbfa69bfdfcb81b3d6_3,77.92923812311514
3868407d3fce768a629c727c3db94dae923fedf3_1,98.16882416055256
3868407d3fce768a629c727c3db94dae923fedf3_2,102.59105189624358
3868407d3fce768a629c727c3db94dae923fedf3_3,54.7778373176164
b3b21edc8b3e50f873322fed032e9b9935b3522f_1,653.0491033851173
b3b21edc8b3e50f873322fed032e9b9935b3522f_2,367.6266403410927
b3b21edc8b3e50f873322fed032e9b9935b3522f_3,392.4680635670554
128815bc147f0e961ed5e8fab2d7f427c95d0bdd_1,96.39412291445188
128815bc147f0e961ed5e8fab2d7f427c95d0bdd_2,89.37806710414513
128815bc147f0e961ed5e8fab2d7f427c95d0bdd_3,64.78593985998889
2d93fbf69c4a3c6d9b664084939929ba99902edc_1,309.5984970771223
2d93fbf69c4a3c6d9b664084939929ba99902edc_2,244.784371451351
2d93fbf69c4a3c6d9b664084939929ba99902edc_3,164.4631375173585
b882e150b6a601ff0a17b54952662f643eb875c1_1,485.6052745823625
b882e150b6a601ff0a17b54952662f643eb875c1_2,260.8884834500857
b882e150b6a601ff0a17b54952662f643eb875c1_3,158.85236940757264
359ebc6e8e8df8fb49e1687b76898fe489cde094_1,89.14384476520088
359ebc6e8e8df8fb49e1687b76898fe489cde094_2,72.90293143893564
359ebc6e8e8df8fb49e1687b76898fe489cde094_3,52.34424553756503
a00dacd27fd13a0e22022efb8b0e645d46fa8975_1,122.48446755011572
a00dacd27fd13a0e22022efb8b0e645d46fa8975_2,85.75979721914068
a00dacd27fd13a0e22022efb8b0e645d46fa8975_3,59.19575835203993
6242868309794c8f93cd171a763218331f1c03b0_1,441.1946390363402
6242868309794c8f93cd171a763218331f1c03b0_2,266.55303239067507
6242868309794c8f93cd171a763218331f1c03b0_3,169.7676075045069
a7ea44dc320968e1f4eeb03558a11b59581d244f_1,95.80674900243467
a7ea44dc320968e1f4eeb03558a11b59581d244f_2,63.96109469321621
a7ea44dc320968e1f4eeb03558a11b59581d244f_3,42.74603140646279
e447de26b3857997931089dbb32055a88089ea65_1,147.10330288332833
e447de26b3857997931089dbb32055a88089ea65_2,121.85339870472141
e447de26b3857997931089dbb32055a88089ea65_3,69.96542070901995
40bc169e22a1d9a86fae36347fc4048bf6193126_1,109.95662365727894
40bc169e22a1d9a86fae36347fc4048bf6193126_2,96.88666496055828
40bc169e22a1d9a86fae36347fc4048bf6193126_3,70.62320032089063
6409b738c2fd0fc50f865733fd4504ef6a7e1f39_1,117.76087374969622
6409b738c2fd0fc50f865733fd4504ef6a7e1f39_2,121.81345291363733
6409b738c2fd0fc50f865733fd4504ef6a7e1f39_3,82.3123611613834
63f3128d88711e9212f535925fa2720b98e15451_1,135.16260964065955
63f3128d88711e9212f535925fa2720b98e15451_2,98.18565989686421
63f3128d88711e9212f535925fa2720b98e15451_3,71.25433861202984
031ef76b4609689513c505b0aac969b3896e24ca_1,196.787609402606
031ef76b4609689513c505b0aac969b3896e24ca_2,161.7894700674583
031ef76b4609689513c505b0aac969b3896e24ca_3,134.84768697168383
0a55f4e6d42f526abe13cf40c7b2d2e18d4b0d42_1,640.1463779658263
0a55f4e6d42f526abe13cf40c7b2d2e18d4b0d42_2,219.83790909557624
0a55f4e6d42f526abe13cf40c7b2d2e18d4b0d42_3,110.87881610717939
41d946dd18b93ba2cec7414c2f975da01042fce8_1,470.415908798931
41d946dd18b93ba2cec7414c2f975da01042fce8_2,303.28162845514316
41d946dd18b93ba2cec7414c2f975da01042fce8_3,224.1728230566914
fe41395b88146e00618838462ccaadd85da934f3_1,778.9146228995335
fe41395b88146e00618838462ccaadd85da934f3_2,502.68304594186696
fe41395b88146e00618838462ccaadd85da934f3_3,366.62660977904955
daedc637976ac2bfba41e219f3982631fd806975_1,275.15363919096666
daedc637976ac2bfba41e219f3982631fd806975_2,150.6899545544358
daedc637976ac2bfba41e219f3982631fd806975_3,77.31608888809805
d34397f1b6373a70db9bb73cb2d8f990d95fe9d6_1,148.28090672904943
d34397f1b6373a70db9bb73cb2d8f990d95fe9d6_2,98.75116907858452
d34397f1b6373a70db9bb73cb2d8f990d95fe9d6_3,57.264217288762026
ba3a33e4352026cbd31e9a94d8f357e01807dac7_1,108.78391060433523
ba3a33e4352026cbd31e9a94d8f357e01807dac7_2,89.52678302524549
ba3a33e4352026cbd31e9a94d8f357e01807dac7_3,58.85389729209868
2bc35b8725b2877cbd3994fd764671aaefe8433a_1,234.30783301382687
2bc35b8725b2877cbd3994fd764671aaefe8433a_2,286.80356324529
2bc35b8725b2877cbd3994fd764671aaefe8433a_3,226.6315188338381
b1f22995cf5252d710d0ddf10468702d1c71dd72_1,669.1660007636247
b1f22995cf5252d710d0ddf10468702d1c71dd72_2,580.773523892046
b1f22995cf5252d710d0ddf10468702d1c71dd72_3,398.036072011625
fdc4497543ac8ad1398f9941df2bc13fc108b1ba_1,170.36829983220375
fdc4497543ac8ad1398f9941df2bc13fc108b1ba_2,143.33004296413975
fdc4497543ac8ad1398f9941df2bc13fc108b1ba_3,111.99683073527214
cacab588d2492bed909d8ab2a1bce3e75b37d8a0_1,220.55439705355965
cacab588d2492bed909d8ab2a1bce3e75b37d8a0_2,142.15292160109934
cacab588d2492bed909d8ab2a1bce3e75b37d8a0_3,104.87100633903408
f4ca8bba5ffec2bc87d649bdae649b4d77c11823_1,87.65121514849132
f4ca8bba5ffec2bc87d649bdae649b4d77c11823_2,71.27408319544118
f4ca8bba5ffec2bc87d649bdae649b4d77c11823_3,50.42670817979698
8a4e1a72c4360ff492b0f9bea117ff7943ffc9b5_1,102.84010938617142
8a4e1a72c4360ff492b0f9bea117ff7943ffc9b5_2,76.2146041141364
8a4e1a72c4360ff492b0f9bea117ff7943ffc9b5_3,46.15755206615944
8bb95706e43efd49eebdc03775cdbefec263033f_1,257.6625584770535
8bb95706e43efd49eebdc03775cdbefec263033f_2,243.61785281953678
8bb95706e43efd49eebdc03775cdbefec263033f_3,184.40626390874093
1fb427eb760779d496b7c6f86a138dfe2d9f4b40_1,117.97989222328302
1fb427eb760779d496b7c6f86a138dfe2d9f4b40_2,92.07213022722904
1fb427eb760779d496b7c6f86a138dfe2d9f4b40_3,54.46106631732241
2c0d2338372dae4f7b7d12edf3d103e985c66038_1,90.60515303514161
2c0d2338372dae4f7b7d12edf3d103e985c66038_2,72.32389824052295
2c0d2338372dae4f7b7d12edf3d103e985c66038_3,49.27282803947351
5baf543e01691c5dc48bf808110e46b2209b0d42_1,112.97097312364723
5baf543e01691c5dc48bf808110e46b2209b0d42_2,100.33158806476159
5baf543e01691c5dc48bf808110e46b2209b0d42_3,66.37963925419415
da52f710d08c50a600853956f4371de7ce1bbb39_1,141.82251247079694
da52f710d08c50a600853956f4371de7ce1bbb39_2,103.43768364015503
da52f710d08c50a600853956f4371de7ce1bbb39_3,42.39627391119858
f08cf69be38815936ba75f16b98e1b90f5370aeb_1,210.30286114560457
f08cf69be38815936ba75f16b98e1b90f5370aeb_2,151.56092870800148
f08cf69be38815936ba75f16b98e1b90f5370aeb_3,118.9000269792861
869719f7a0fc00c1153194c3f0c0b4447945aacc_1,142.86246876790702
869719f7a0fc00c1153194c3f0c0b4447945aacc_2,104.67465742571156
869719f7a0fc00c1153194c3f0c0b4447945aacc_3,76.69599464875223
ffee4acf131968dcf51a8930c7ab36cd39b4bfb7_1,100.20830556435719
ffee4acf131968dcf51a8930c7ab36cd39b4bfb7_2,109.94683606438585
ffee4acf131968dcf51a8930c7ab36cd39b4bfb7_3,74.22059277558758
5dfd993c4c8bbe60921418c2131cdcd9fadc0f51_1,88.50070325512681
5dfd993c4c8bbe60921418c2131cdcd9fadc0f51_2,79.0497239670785
5dfd993c4c8bbe60921418c2131cdcd9fadc0f51_3,53.10143446725533
2552895317513d50722b65a22e695be1e724cb60_1,176.00212993849505
2552895317513d50722b65a22e695be1e724cb60_2,147.3315142469809
2552895317513d50722b65a22e695be1e724cb60_3,109.76832446024288
5484d30cda161ed0482abbb0a9ea8977e7b16536_1,90.54615935836321
5484d30cda161ed0482abbb0a9ea8977e7b16536_2,83.20354948854468
5484d30cda161ed0482abbb0a9ea8977e7b16536_3,69.05308228372812
740467b4f7c1932c1a6c5740cf8baa6181a602a1_1,87.65256786900382
740467b4f7c1932c1a6c5740cf8baa6181a602a1_2,69.77772783152072
740467b4f7c1932c1a6c5740cf8baa6181a602a1_3,42.69270473788409
e3c302520678961d3204242cc51f583284adcec8_1,603.6442071921023
e3c302520678961d3204242cc51f583284adcec8_2,382.1027472006597
e3c302520678961d3204242cc51f583284adcec8_3,322.0278592874063
ac7b23f58ee7b6df815607f73cb585fcf1b1e2f6_1,864.3854465956979
ac7b23f58ee7b6df815607f73cb585fcf1b1e2f6_2,681.6142605867379
ac7b23f58ee7b6df815607f73cb585fcf1b1e2f6_3,500.6361237718887
70b4dc0ca2e03859931da6d2eb18b0547f239cb2_1,96.53587143291057
70b4dc0ca2e03859931da6d2eb18b0547f239cb2_2,72.57964713345085
70b4dc0ca2e03859931da6d2eb18b0547f239cb2_3,42.56136515110515
1b3e2cfa2c6e692f64da2474830a174ede766498_1,86.75211063848978
1b3e2cfa2c6e692f64da2474830a174ede766498_2,51.81941814454074
1b3e2cfa2c6e692f64da2474830a174ede766498_3,37.83271781687047
15cf4017ff849d4f0a674af8635d5b5ec56014c6_1,161.3649551489365
15cf4017ff849d4f0a674af8635d5b5ec56014c6_2,134.7179354167526
15cf4017ff849d4f0a674af8635d5b5ec56014c6_3,90.74245703971286
b6195d3ea7cab4916371cefacbf870c40df0fc1d_1,342.1405091098046
b6195d3ea7cab4916371cefacbf870c40df0fc1d_2,345.0178568600776
b6195d3ea7cab4916371cefacbf870c40df0fc1d_3,297.18563718025234
6a320be171121f21f0ed2460fa8fd941d5ccd001_1,344.82701125324894
6a320be171121f21f0ed2460fa8fd941d5ccd001_2,258.16714024052044
6a320be171121f21f0ed2460fa8fd941d5ccd001_3,191.73483759396493
cb50d6abbab4d3530591ea1886d3f1e53ba7910c_1,101.62916096382594
cb50d6abbab4d3530591ea1886d3f1e53ba7910c_2,72.07882954933153
cb50d6abbab4d3530591ea1886d3f1e53ba7910c_3,45.16013763323724
bb82b2da113d091d3ef230680982e22c173c218f_1,151.37241303188486
bb82b2da113d091d3ef230680982e22c173c218f_2,95.13257107769283
bb82b2da113d091d3ef230680982e22c173c218f_3,58.444009175966684
593aa2a16910ee6f100e2f373a931c66f6a27894_1,288.8855082350742
593aa2a16910ee6f100e2f373a931c66f6a27894_2,255.41953675038275
593aa2a16910ee6f100e2f373a931c66f6a27894_3,267.3673314616141
99ea9499b2b0ff3f68d6eb311f98d59f76e48d91_1,478.5612338237179
99ea9499b2b0ff3f68d6eb311f98d59f76e48d91_2,387.0486114621544
99ea9499b2b0ff3f68d6eb311f98d59f76e48d91_3,242.19476611136443
